rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-495-org,   leon, ebert, 17, yerra court, hansons estate, arana hills, 4680, nsw, 19050528, 27, 08 92442290, 8788539, 2
rec-56-dup-1, nicholas, cambell, 14, nemarang xrescent, , lismore, 2151, vic, 19062928, 41, , 2232166, 5
rec-494-org,   lachlan-john, winsome, 86, spain place, , wangaratta, 2350, nsw, 19841017, 31, 08 06671768, 1251459, 0
rec-168-org,   konstantinos, salcedo, 124, mckillop circuit, , chain valley bay, 2045, sa, 19380502, 31, 03 03493675, 2491573, 8
rec-96-org,   brodie, crain, 34, lewis luxton avenue, wai iti, bondi junction, 5089, nsw, 19670118, 30, 04 90498393, 1852545, 4
rec-10-org,   amy, ballantyne, 67, pollock street, kirkdale, cassowary, 5110, nsw, 19960911, 38, 08 59689490, 8373174, 4
rec-351-dup-1, joel, mason, 12, hirst place, greyhnd complex, isle of capri, 2919, nsw, 19350925, , 04 68366254, 5039920, 0
rec-149-org,   , nguyen, 77, biddell place, , westmead, 2100, vic, 19910127, 34, 04 95316548, 2870211, 8
rec-362-org,   mackenzie, nguyen, 536, must circuit, , budgewoi, 3082, nsw, 19070401, 44, 04 24581191, 4128939, 1
rec-410-dup-0, nicholas, lwow, 107, cuthbert circuit, , brooklyn, 3350, wa, 19945529, 29, 07 84974757, 5415441, 6
rec-462-org,   oliver, coleman, 126, olympus way, mica creek, eastwood, 4217, vic, 19520928, 33, 08 70400679, 7566034, 1
rec-301-dup-1, jated, simmonds, 2, kirkwood crescent, , park cenbteenniao, 3806, qld, , 38, 08 13466585, 7108277, 1
rec-265-org,   jayden, nguyen, 9, castleton crescent, , elizabeth park, 5125, qld, 19230810, 30, 04 94877813, 5637364, 0
rec-83-dup-2, vanessa, , 2, diamantina crescent, , lismore, 4740, ngs, 19130527, 24, 04 87679816, 2093784, 0
rec-353-org,   jade, lovelock, 256, gillies street, , blue haven, 3088, nsw, 19620217, 23, 08 27157950, 2299967, 3
rec-450-dup-0, alivia, dougal, 129, wybalena grove, , thorlnands, 3400, nsw, 19920413, 29, , 1958165, 1
rec-49-dup-2, calkum, clarke, 26, horburytpreet, mungo park, mosman, 3844, , 19320120, 35, 02 38379028, 4266445, 5
rec-254-dup-0, kate, gonzzirs, 11, green street, , corryong, 2042, , 19890627, 14, 08 00296834, 2640842, 6
rec-251-org,   thomas, grubb, 3, malcolm place, , bargara, 2029, vic, 19160626, 37, 08 41929187, 1400661, 4
rec-211-dup-0, jmy, patecson, 4, mountain creek road, , pearl beach, 2280, vic, 19560127, 37, , 4957727, 8
rec-9-org,   tara, , 29, buned place, rowethorpe, willetton, 2340, , 19780521, 25, 02 09023359, 4807654, 0
rec-189-dup-0, monique, herbdzrt, 10, whittell vrescent, , aunun, 6401, qld, 19891002, , 04 43627267, 8436259, 7
rec-85-org,   keeley, green, 47, prichard circuit, cooloola farms, clare, 2298, vic, 19831003, 20, 04 19121581, 2826834, 4
rec-38-org,   koula, pascoe, 6, nambucca street, afflexian, cook, , nsw, 19460210, , 03 40577266, 6082858, 2
rec-12-org,   charlie, braithwaite, 121, burraly court, , bundaberg, 5351, , 19300517, , 02 10030893, 6593468, 0
rec-61-org,   nicholas, dudek, 28, newmarch place, , new town, 2224, nsw, 19170212, 33, 04 10766975, 2240110, 6
rec-180-dup-1, kyt, franzvin, 49, wheatleh street, glenbach, parslowie, 3073, wa, 19390407, 31, 04 91606690, 5673102, 1
rec-194-org,   jye, green, 4, carnegie crescent, kokoda hostel, cooroy, 2440, nsw, 19200330, , 08 29141321, 2455127, 7
rec-70-org,   jake, white, 30, arndell street, , salisbury heights, 6112, wa, 19570424, , 02 28035381, 1498696, 4
rec-476-org,   peter, morrison, 5, wolstenholme street, ashgrove farms, paddington, 3266, , 19050824, 8, 08 85622614, 7569596, 5
rec-325-dup-1, , dunstlbe, 7, mccay place, , boulder, 3186, no, 19293209, , 03 54285274, 7296015, 7
rec-124-org,   christopher, green, 2, nemarang crescent, , watervale, 2669, vic, 19540905, 28, 08 10443962, 8946141, 5
rec-346-dup-2, hannah, matthews, 47, blancoa place, , south weslg rocks, 5551, nsw, , 12, 03 06267381, 7578535, 4
rec-186-org,   william, oyevaar, 31, abercrombie circuit, wendley park, nowra, 3214, vic, 19820708, 36, 04 75475136, 5907858, 7
rec-36-dup-0, lailn, chapmen, 160, russell drysdake crescent, glenbrae, camden, 2066, vic, 19081014, 31, 04 39377340, 3287331, 6
rec-220-dup-0, annabel, rana, 3, wybalenaggvove, thurlimbah, verm, 2285, vic, , 31, 08 85714083, 8800204, 6
rec-101-dup-0, zack, leslie, 4, watson street, , adelaide, 4152, nsw, 19650206, 42, 04 04159101, 9308123, 4
rec-488-dup-0, alysha, lubawc, 5, shenton crescent, , emerald, 2444, sa, 19056924, 26, 07 51052911, 4864321, 3
rec-261-dup-0, lortg, aiston, 192, dugan street, tabermory, lalor, 2462, tas, 19991117, 25, 02 46895574, 1005922, 8
rec-15-org,   tahni, weetra, 36, stanley street, ainslie house, cranbourne, 4740, vic, , 26, 07 57969397, 5532362, 4
rec-470-org,   chelsea, ryan, 4, aspinall street, , ascot, 2656, nsw, 19300916, 36, 07 54673156, 8899504, 5
rec-475-dup-0, wilkins, serena, 76, sinclairstreet, sherwood, ermington, 3658, nsw, 19020918, 39, 02 15631063, 8292935, 5
rec-424-org,   finn, katnich, 59, quiros street, broadwood park, port macquarie, 3058, sa, 19750905, 32, 03 53454383, 8102894, 9
rec-0-dup-2, zack, bisojap, 22, erskine street, , vermont south, 0852, vic, 19250312, 25, , 6213546, 9
rec-329-org,   montana, mccausland, 64, styles place, , homebush bay, 6062, sa, , 34, 08 57834189, 5965276, 6
rec-356-dup-0, fiona, vorstenbosch, 18, garrard street, , wyee, 5238, wa, 19280502, , 08 24237200, 5966456, 8
rec-116-dup-1, paris, kalnnkg, 176, carslaw street, , punchbowl, 4869, nsw, 19050622, , 08 63483051, 8077780, 3
rec-339-org,   angus, moody, 26, hackett garden, , watsonia, 4304, qld, 19850923, 26, 08 12160800, 1812240, 9
rec-247-org,   georgia, grgurovic, 38, la perouse street, , tunnack, 2218, sa, 19990218, 24, 07 99970419, 4197104, 3
rec-437-dup-0, alexia, mocory, 9, clift crescent, , tweed heads, 3116, qd, 19840127, 28, 07 89068213, 7228138, 1
rec-143-org,   connor, bishop, 3, hurley street, , rosebud, 2141, nsw, 19120107, 24, 07 81611265, 6744504, 5
rec-46-org,   thomas, lomman, 12, tinderry circuit, , mount colah, 2077, vic, 19100210, 37, 08 55786829, 6832452, 1
rec-493-org,   ebony, brydon, 70, fairfax street, , st albans, 5554, nsw, , , 07 39275599, 9623233, 0
rec-331-dup-1, , stanley, 8, shara pjlace, , burleigh heads, 2108, qld, 19121027, 31, 03 19486089, 3575699, 6
rec-219-dup-0, amber, matthiews, , pollock street, , burnside, 6513, qld, 19508204, , 03 26015275, 2123399, 7
rec-86-dup-1, brett, kumpus, 34, mclachlan erescent, cadogan, toorak, 3639, nsw, , , 07 23933243, 9320535, 9
rec-195-dup-1, paul, hans, 6, , , wanneroo, 7157, wa, , 33, 02 33167482, 1145371, 2
rec-42-org,   hayden, agius, 7, endrick place, sherwood, parkside, 2209, vic, 19860923, 32, 02 55347217, 3070361, 3
rec-28-org,   aaron, lock, 11, henry melville crescent, wilding, bowral, 4659, qld, 19380201, 21, 03 55454722, 9702115, 8
rec-295-dup-2, bella, geraghtt, 27, florentinejcircuit, locn 306 molinara farm, mundingburra, 2641, , 19801128, , 03 62228021, 8736040, 6
rec-69-dup-0, sonja, fitzpartick, 22, shoreeolace, , salisbury east, 3228, nxc, 19250209, , 03 80015423, 1680396, 6
rec-432-dup-1, how, kerkham, 81, ambalindum street, , cherrybrokk, 2195, nsw, 19780909, 33, 02 38797519, 9900104, 3
rec-130-org,   emiily, kluske, 112, du faur street, nepean shores, st albans, 2650, vic, 19510514, 27, 03 97293010, 2982809, 1
rec-406-org,   zakariah, rocca, 37, vallance place, the burrows, loftus, 2143, , 19240313, , 07 97212154, 5927634, 4
rec-80-org,   sara, bhummabhuti, 2, nimbin street, eden park, mitcham, 2193, act, 19870530, 29, 03 90601349, 4231783, 8
rec-444-dup-0, mitchell, enfielbe, 6, bacchus ceircuit, nepean shores, innaloo, 3161, wa, 19801124, 24, 04 61568364, 3888001, 1
rec-268-dup-0, moncana, matthews, 2, werriwa crescent, , berwick, 4161, sa, 19265026, 32, 08 19011207, 2768587, 8
rec-437-dup-1, alexia, mopdy, 9, clift crescent, espana village, tweed heads, 1316, qled, 19844527, 28, 04 19294308, 7228138, 1
rec-270-dup-2, emaeh, grolby, 8, lyall crescent, , flagstaff nill, 2594, sa, , 19, 02 20385553, 5700385, 5
rec-395-dup-0, cain, tyner, 679, yarrawonha street, , paralowie, 2125, , 19510328, 23, 03 50740238, 5815095, 4
rec-300-org,   jessica, mccarthy, 29, antill street, rawdon hill, concord, 4815, vic, 19930420, 13, 02 51098822, 1203666, 5
rec-379-org,   alana, millar, 151, canberra avenue, , wundowie, 2145, tas, 19790807, 30, 08 32697868, 3827962, 4
rec-287-org,   petreece, fitzpatrick, 15, rubicon street, , wangaratta, 2035, , 19960120, 23, 02 71121071, 6361894, 2
rec-151-org,   kai, sitarenos, 4, melrose drive, alabama, armidale, 3207, sa, 19911107, , 03 88912796, 2868986, 7
rec-50-dup-1, loqs, large, 365, halfrey circuit, , yungaburra, 2011, , 19811012, 35, 07 14577469, 3386475, 4
rec-472-dup-2, otbt, lowe, 112, dyurra place, bendigo retirement village, mirrabozka, 4671, sb, , , 08 13808951, 3393160, 5
rec-445-org,   chelsea, spears, 3, sargood street, , tuart hill, 4280, qld, 19780316, 26, , 1363548, 8
rec-403-dup-0, larissa, burleigh, 30, heagney cescent, bimbadoon, nedlands, 2840, tas, 19300819, 31, 03 71714720, 2251362, 4
rec-213-org,   kelsea, krasioukova, , haddon street, , dunsborough, 3844, nsw, 19910611, 27, 08 75439525, 9925251, 5
rec-93-dup-1, , scamxnqi, 2, gudgenbymclose, , neeraqgup, 6395, , 19070203, , 07 16594046, 5229155, 6
rec-300-dup-1, jessica, mccarthy, 29, antill street, rawdon hill, concoir d, 4815, bia, 19930420, 13, 02 51098822, 1203666, 5
rec-180-org,   kye, franzin, 42, wheatley street, glenbach, toowoomba, 3073, wa, 19390407, 31, 04 91606690, 5673102, 1
rec-184-org,   nathan, snell, 23, degraves crescent, , annandale, 5009, nsw, 19090117, , 08 20669401, 7332242, 5
rec-425-dup-1, gocze, aidan, 56, watchorn close, , fl eminonk, 3942, wa, 19481004, 21, 08 30061613, 1205527, 1
rec-397-org,   edward, chandler, 14, torrens street, , bangor, 2330, vic, 19580809, 27, 07 17142665, 1196336, 1
rec-103-dup-0, joe, , 21, wilkins street, , scarbotuogh, 5125, wa, 19480235, 35, 07 18096026, 5415758, 6
rec-412-org,   liam, clarke, 175, bertel crescent, phoenix park stud, monbulk, 2090, qld, 19401005, 19, 04 44843678, 9674292, 4
rec-115-dup-0, kate, spyropoulos, 42, ratclifvecdscent, sheep station, ringwood north, 2184, nsw, 19440412, 20, , 2004164, 4
rec-441-org,   ryan, jessup, 4, a'beckett street, bucrana, balcatta, 2220, nsw, 19461006, , 03 84758746, 2025020, 2
rec-175-org,   tiffany, nguyen, 67, tubb place, , spearwood, 2428, nsw, 19900724, 37, 07 99476187, 8856102, 5
rec-366-dup-1, sophie, greebf, 37, cooks jsayreet, dalkeith park, golden grove, 7018, vic, 19831210, 34, 07 13873203, 8001723, 7
rec-98-org,   amy, burleigh, 12, kallaroo road, , shelley, 6060, vic, , , 04 17165340, 8517507, 6
rec-308-org,   benjamin, rawlings, 51, spowers circuit, rosetta village, killara, 2121, wa, 19861206, 38, 02 30180419, 9162356, 3
rec-220-org,   annabel, rana, 3, wybalena grove, thurlimbah, vermont, 2285, vic, 19510107, 31, 08 85714083, 8800204, 6
rec-104-dup-0, gleissner, daniew, 30, gibbons street, raffa estate, bundazvevg, 2193, , 19200419, , 03 73142158, 4995711, 3
rec-453-org,   sarah, webb, 8, swanton street, , ashwood, 4217, nsw, 19760523, 35, 03 40375123, 5870684, 4
rec-290-org,   kazuki, , 8, galleghan circuit, , rowville, 3029, qld, 19870225, , 04 06193284, 3489229, 1
rec-459-dup-0, phoenix, burford, 21, counihan court, , burwood dast, 6173, nsw, 19930523, , 02 48065801, 3247012, 7
rec-205-org,   jacob, hague, 11, alice jackson crescent, , malabar, 3188, qld, 19800130, 32, 04 15272452, 8412462, 4
rec-482-dup-0, raquel, roche, 31, guthrieareet, loc 3276, mitcham, 3550, qld, 19620130, 32, 02 50004444, 6009669, 8
rec-203-org,   kyle, noack, 55, revell close, , allansford, 4810, vic, 19940126, 33, , 6033479, 3
rec-209-org,   alexander, banham, 70, seaborn place, , goonellabah, 5038, nsw, 19980210, 32, 07 55149218, 5615591, 0
rec-6-org,   noah, louca, 10, grigson place, craiglea, thursday island, 2160, nsw, 19320603, 30, 07 81972965, 4667658, 8
rec-194-dup-2, jye, green, 4, carnegie grescent, kokoda hostel, cooory, 2442, nsw, 19200330, , 08 29141321, 2455127, 7
rec-426-org,   harry, wiemers, 5, strickland crescent, , ascot vale, 3749, vic, , 28, 03 15407879, 4275386, 7
rec-139-org,   bailee, carbone, 89, callaghan street, , bibra lake, 4103, vic, 19381208, 31, 02 79713634, 4216125, 5
rec-464-org,   samuel, bishop, 1, , , theresa creek, 3561, nsw, , 22, 03 22836468, 3273548, 9
rec-236-org,   liam, lambrinos, 24, , , birmingham gardens, 5330, wa, , 28, 08 16658262, 7527521, 8
rec-443-org,   kyle, markotany, 5, cloncurry street, wyuna, avondale heights, 2200, wa, , 29, 02 06885418, 6875973, 7
rec-171-dup-1, brianna, plovanic, 9, packham place, , culburra, 4073, qld, , 35, 04 39903376, 4838986, 9
rec-124-dup-1, chris, green, 2, nemarang crescent, , watervale, 2606, viv, 19540905, 28, 08 10443962, 8946141, 5
rec-94-org,   mila, cuming, 16, macqueen place, walhalla, tucabia, 3498, vic, 19280703, 34, 04 65515406, 6414959, 5
rec-222-org,   shandril, mcgregor, 13, goodwin street, bishops creek, , 2318, vic, 19680817, 10, 02 55732627, 3106151, 6
rec-389-dup-1, chloe, quaa, 4, alroy circuit, , ashfield, 2433, wa, 19250924, 30, 08 16753241, 6560447, 7
rec-476-dup-0, peter, morrusin, 5, wolstenholme street, , paddington, 3266, , 19050824, 8, 08 85261614, 7569596, 5
rec-376-org,   victoria, godfrey, 15, axon street, guyra, beenleigh, 2205, qld, 19180727, 19, 03 11459942, 7424029, 2
rec-469-org,   emiily, miezitis, 7, luehmann street, , hadspen, 2027, nsw, 19691123, 10, 03 26022176, 5160231, 3
rec-270-dup-0, emalene, grooby, 8, lyall cezscent, , flagstaff hill, 2594, sa, 19318115, 19, 02 20385553, 5073285, 5
rec-411-dup-0, danielle, rankine, 5, balanu llace, marshanti arabians, metuns, 2096, qld, 19881128, 35, 04 73419830, 9907042, 3
rec-39-dup-1, flinh, pufbell, 8, lampard circuit, , noble eark, 3318, nsw, 19091001, , 08 96471824, 2678331, 9
rec-451-dup-1, dunstone, bethany, 24, maccallum circuit, , moorabbin, 2790, wa, 19061016, 13, 03 15621803, 8089477, 9
rec-409-dup-0, bella, leslie, 4, fisken crepscent, surfside park, mooro ka, 6221, vic, 19730510, 9, 03 57821650, 8517172, 3
rec-312-org,   malakai, finlay, 13, antill street, grasmere park, stockton, 6308, qld, 19221204, 30, 08 32992202, 5133301, 3
rec-230-org,   tristan, ryan, 15, maplestone place, , mount pleasant, 2666, vic, 19620227, 29, 03 68024618, 6476304, 4
rec-8-org,   logan, hewson, 55, dooland court, , harbord, 2153, , 19821128, 26, 07 41753803, 4516423, 0
rec-332-org,   alisa, royle, 34, ponsford place, , bayonet head, 2038, vic, , 23, , 5035015, 6
rec-33-org,   sara, white, 17, healy street, , north ryde, 2767, vic, 19750822, 22, 03 34941202, 1445183, 9
